image,caption
111497985_38e9f88856.jpg,A young man climbs a rocky hill .
111497985_38e9f88856.jpg,The person has a striped shirt on and is holding on to a rope on a mountain .
111497985_38e9f88856.jpg,The person in the striped shirt is mountain climbing .
111766423_4522d36e56.jpg,A black and white bird eating seeds out of someone 's hand
111766423_4522d36e56.jpg,A black and white bird standing on a hand .
111766423_4522d36e56.jpg,A small bird sits in a person 's hand and eats seeds .
111766423_4522d36e56.jpg,Black and white bird standing on hand of someone holding sunflower seeds
111766423_4522d36e56.jpg,The small bird is clinging to a finger of the hand holding the seeds .
1119015538_e8e796281e.jpg,A little tan dog with large ears running through the grass .
1119015538_e8e796281e.jpg,A playful dog is running through the grass .
1119015538_e8e796281e.jpg,A small dogs ears stick up as it runs in the grass .
1119015538_e8e796281e.jpg,The small dog is running across the lawn .
1119015538_e8e796281e.jpg,this is a small beige dog running through a grassy field
1119418776_58e4b93eac.jpg,A black and white dog is running through the field .
1119418776_58e4b93eac.jpg,"A black , brown and white dog running through a field ."
1119418776_58e4b93eac.jpg,"A brown , black and white dog is running through a large field with its mouth open ."
1119418776_58e4b93eac.jpg,A dog running in a field .
1119418776_58e4b93eac.jpg,A dog with its mouth open running through a field torwards the camera .
112178718_87270d9b4d.jpg,A guy stands in the sand with a snowboard behind him .
112178718_87270d9b4d.jpg,A man holds a surfboard on the beach .
112178718_87270d9b4d.jpg,a man holds his snowboard in the sand .
112178718_87270d9b4d.jpg,A man with his surfboard stands in the sand .
112178718_87270d9b4d.jpg,Man is standing on white sand and holding a snowboard .
1122944218_8eb3607403.jpg,A baby in a white garment holds a flag with crescent moon and star .
1122944218_8eb3607403.jpg,A baby is holding a small black flag with a moon and a star on it .
1122944218_8eb3607403.jpg,A baby wearing a white gown waves a Muslim flag .
1122944218_8eb3607403.jpg,A little toddler dressed in white is smiling while a lady helps him wave a flag .
1122944218_8eb3607403.jpg,Baby in white outfit holding black and white flag .
1130017585_1a219257ac.jpg,"There are three young people , one dark haired holding a bottled drink , one with head tilted back and finger in her mouth , and one with spiked hair ."
1130017585_1a219257ac.jpg,The young people party in the streets .
1130017585_1a219257ac.jpg,Three girls make faces as one takes a drink while they stand in a busy street .
1130017585_1a219257ac.jpg,Three women on the street drinking and posing
1130017585_1a219257ac.jpg,Three young women pose for the camera at a parade .
1130369873_d80a1aa59c.jpg,A brown dog is running through neck-deep water carrying a tennis ball .
1130369873_d80a1aa59c.jpg,A brown dog splashes in the water while carrying a ball in its mouth .
1130369873_d80a1aa59c.jpg,A brown dog swims through water outdoors with a tennis ball in its mouth .
1130369873_d80a1aa59c.jpg,"A red dog , holding a ball , splashes through vegetation filled water ."
1130369873_d80a1aa59c.jpg,"Brown dog with tennis ball in mouth , in water and bushes ."
1131800850_89c7ffd477.jpg,A brown and white dog stands outside while it snows .
1131800850_89c7ffd477.jpg,A dog is looking at something near the water .
1131800850_89c7ffd477.jpg,A furry dog attempts to dry itself by shaking the water off its coat .
1131800850_89c7ffd477.jpg,A white and brown dog shaking its self dry .
1131800850_89c7ffd477.jpg,The large brown and white dog shakes off water .
1131804997_177c3c0640.jpg,Two men are sitting on the ground and going through their backpacks .
1131804997_177c3c0640.jpg,Two men sitting in front of a railing are looking at something .
1131804997_177c3c0640.jpg,Two men with backpacks placed in front of them sitting in front of a railing .
1131804997_177c3c0640.jpg,Two men with backpacks are sitting on cardboard along a railing .
1131804997_177c3c0640.jpg,Two older men with backpacks sit at a bus station .
1163282319_b729b24c46.jpg,"A girl dressed in a red top , a red cap , and light colored shorts , sits on a rock outside ."
1163282319_b729b24c46.jpg,A little girl in a red hat and yellow flip flops sits on a rock .
1163282319_b729b24c46.jpg,"A little girl with a red hood and shirt is sitting with legs sprawled on a rock , her mouth open ."
1163282319_b729b24c46.jpg,A young girl wearing yellow flip-flops is sitting on a large boulder .
1163282319_b729b24c46.jpg,The little girl sits on top of a rock .
1178705300_c224d9a4f1.jpg,a brown dog jumping into a pool after a bloe ball .
1178705300_c224d9a4f1.jpg,A dog in the air above the swimming pool .
1178705300_c224d9a4f1.jpg,A dog jumps into a backyard pool .
1178705300_c224d9a4f1.jpg,A tan colored dog is jumping into an outdoor pool .
1178705300_c224d9a4f1.jpg,A tan colored dog leaps into the inground pool .
1235685934_be89b231fb.jpg,A man in sunglasses on an overpass .
1235685934_be89b231fb.jpg,A man looking at the camera with another man wearing a mask .
1235685934_be89b231fb.jpg,A man wearing sunglasses is standing next to a person who is wearing a hat and breathing mask .
1235685934_be89b231fb.jpg,The man is wearing a white shirt and sunglasses .
1235685934_be89b231fb.jpg,"There are two men with sunglasses , one of which is wearing a hat and a backpack ."
1236951314_0308dc4138.jpg,A boy in a wetsuit jumps into a pool with a bald man .
1236951314_0308dc4138.jpg,A boy with goggles jumping into a pool containing a man .
1236951314_0308dc4138.jpg,A child is jumping into a pool while a man is watching the child
1236951314_0308dc4138.jpg,A swimming person is watching a child jump into a pool with blue water .
1236951314_0308dc4138.jpg,A young boy jumps in a swimming pool towards a bald man in the water .
1247181182_35cabd76f3.jpg,a man sits on a rock .
1247181182_35cabd76f3.jpg,A man sitting on a cliff in the mountains .
1247181182_35cabd76f3.jpg,A man wearing a blue shirt crouches on a rocky cliff .
1247181182_35cabd76f3.jpg,A person posing on a mountaintop .
1247181182_35cabd76f3.jpg,The man is sitting at the top of a rocky mountain .
1248357227_2b4175fc39.jpg,The kids play in the wooded area near the water .
1248357227_2b4175fc39.jpg,Three children in jackets looking at water 's edge looking at their reflections in a lake
1248357227_2b4175fc39.jpg,Three children looking into the water on a wooded lakeside .
1248357227_2b4175fc39.jpg,Three children play near a placid lake in a wooded area .
1248357227_2b4175fc39.jpg,Three children stand next to a lake with their reflections on the water .
1248734482_3038218f3b.jpg,A close-up of a young girl with a pink shirt laying on grass .
1248734482_3038218f3b.jpg,A girl in a pink shirt lies on her back in the grass .
1248734482_3038218f3b.jpg,A girl wearing a pink shirt lays on the green grass and looks up .
1248734482_3038218f3b.jpg,A young girl is laying in the grass posing for the camera
1248734482_3038218f3b.jpg,Girl in pink shirt with white writing lying in grass .
125319704_49ead3463c.jpg,Person standing beside bike in stream .
125319704_49ead3463c.jpg,Two bicyclists pose by a stream for a picture .
125319704_49ead3463c.jpg,two biker walk across the ground .
125319704_49ead3463c.jpg,Two off road bikers stopped in a creek .
125319704_49ead3463c.jpg,"Two people , in bike gear , stand with bicycles near a rocky waterbed ."
1253275679_e955fb7304.jpg,A boy has his head down and is wearing a shirt that says ADHD .
1253275679_e955fb7304.jpg,a young boy wearing a clever black and white shirt with his head bowed down
1253275679_e955fb7304.jpg,The boy is wearing a black t-shirt with an AD parody of the AC logo .
1253275679_e955fb7304.jpg,Young boy wearing an AC t-shirt looking down .
1253275679_e955fb7304.jpg,"Young boy with a black "" ADHD "" t-shirt nodding off"
1263126002_881ebd7ac9.jpg,A baby girl is attempting to climb out of her green crib
1263126002_881ebd7ac9.jpg,A baby in pigtails tries to climb out of their playpen .
1263126002_881ebd7ac9.jpg,A female toddler in pigtails is trying to climb out of a green and white playpen .
1263126002_881ebd7ac9.jpg,A toddler is in a green playpen .
1263126002_881ebd7ac9.jpg,Baby with blonde pigtails in yellow room attempting to climb out of green playpen .
1269470943_ba7fc49b4d.jpg,A boy in blue with a football sprawls in the grass .
1269470943_ba7fc49b4d.jpg,A boy laying on the grass face down with a football at his feet .
1269470943_ba7fc49b4d.jpg,Boy is lying face down in the grass with his foot on a football .
1269470943_ba7fc49b4d.jpg,The boy is on the ground next to the football .
1269470943_ba7fc49b4d.jpg,The little boy fell face first into the grass while playing football .
1282392036_5a0328eb86.jpg,A group of people in costume at a renaissance fair .
1282392036_5a0328eb86.jpg,People in costume at a renaissance fair .
1282392036_5a0328eb86.jpg,Two woman in colorful costumes look at a little girl wearing a brown vest .
1282392036_5a0328eb86.jpg,two women and a child are sitting by a cart of arrows in front of a booth at a medieval Fayre .
1282392036_5a0328eb86.jpg,Two women crouch near a small child at a medieval fair .
1285874746_486731a954.jpg,a african-american woman stands in the crowd .
1285874746_486731a954.jpg,A dark-skinned woman in a blue dress is standing near a crowd .
1285874746_486731a954.jpg,A girl in a blue dress walks through a crowd of people .
1285874746_486731a954.jpg,A woman in a blue dress stands in a crowd .
1285874746_486731a954.jpg,"The back of a lady wearing a blue halter top is shown , a crowd in the distance ."
1286408831_05282582ed.jpg,A boy with his mouth open and tongue sticking out clinging to a bar next to a platform .
1286408831_05282582ed.jpg,A chidl climbs a latter as he sticks out his tongue .
1286408831_05282582ed.jpg,A small boy climbing a backyard play set .
1286408831_05282582ed.jpg,A young boy with his tongue stuck out is climbing onto a wooden platform .
1286408831_05282582ed.jpg,The boy is climbing .
1295669416_21cabf594d.jpg,A girl dressed in a red and black top with black pants is sitting on a wall .
1295669416_21cabf594d.jpg,A girl in a red and black striped shirt sits on a brick wall in front of a tropical plant .
1295669416_21cabf594d.jpg,A girl wearing a red and black striped shirt is sitting on a brick wall near a flower garden .
1295669416_21cabf594d.jpg,A lady in a red and black striped shirt is sitting on a retaining wall .
1295669416_21cabf594d.jpg,A woman in semi-formal attire is sitting on a concrete wall .
1295698260_e10c53c137.jpg,"A crowd of people look at something out of frame , one man takes a picture ."
1295698260_e10c53c137.jpg,A group of people stop to look at something while one takes a picture .
1295698260_e10c53c137.jpg,"A woman with a shopping bag labeled "" sale "" stands in a crowd next to a young man with a camera ."
1295698260_e10c53c137.jpg,The man is taking a picture while the crowd gathers .
1295698260_e10c53c137.jpg,The woman in glasses is holding a red and white sale bag .
1301140633_046e4e8010.jpg,a boy in a blue shirt with dirt on his face
1301140633_046e4e8010.jpg,A boy with a dirty face smiles .
1301140633_046e4e8010.jpg,A child with a dirty face looks at the camera and smiles .
1301140633_046e4e8010.jpg,"Blond child with dirty face holding yellow bottle with red cap , plants in background ."
1301140633_046e4e8010.jpg,The boy has blonde hair and a dirty face .
130211457_be3f6b335d.jpg,A girl in a red and black leotard with white writing is standing next to a man in a cap and a girl in a hot pink and black and white checkered outfit .
130211457_be3f6b335d.jpg,A man has his arms around two women who are posing for a picture with him .
130211457_be3f6b335d.jpg,A man with a backpack and cap posing with two girls dressed in tight uniforms .
130211457_be3f6b335d.jpg,Two blonde models pose with a man under an umbrella .
130211457_be3f6b335d.jpg,Two woman posing with a guy .
1303550623_cb43ac044a.jpg,A girl in a tank top and jean capris stands on railroad tracks .
1303550623_cb43ac044a.jpg,A girl is standing barefoot on the railroad tracks
1303550623_cb43ac044a.jpg,a girl stands in the train tracks .
1303550623_cb43ac044a.jpg,A young woman in jeans and a tank top standing on railroad tracks .
1303550623_cb43ac044a.jpg,Girl is standing out on the train tracks .
1307635496_94442dc21a.jpg,A boy wearing black sandals runs along the grass .
1307635496_94442dc21a.jpg,A child runs through a field .
1307635496_94442dc21a.jpg,A small male child running through the grass with a smile on his face .
1307635496_94442dc21a.jpg,A smiling boy runs through the grass .
1307635496_94442dc21a.jpg,A young boy is walking in a grassy field .
1308617539_54e1a3dfbe.jpg,A boy is jumping from a body board into the ocean .
1308617539_54e1a3dfbe.jpg,A boy splashing through the ocean .
1308617539_54e1a3dfbe.jpg,A child running through the water .
1308617539_54e1a3dfbe.jpg,A young boy running with a boogie board into the water
1308617539_54e1a3dfbe.jpg,The little boy runs into the ocean .
1309330801_aeeb23f1ee.jpg,One girl is doing a handstand on an outdoor trampoline while another girl stands on the trampoline with one hand in the air .
1309330801_aeeb23f1ee.jpg,One girl is doing a handstand on a trampoline while another girl watches
1309330801_aeeb23f1ee.jpg,The children are playing on the trampoline .
1309330801_aeeb23f1ee.jpg,Two girls are performing tricks on a trampoline .
1309330801_aeeb23f1ee.jpg,Two girls jumping on a trampoline in a backyard .
1311388430_4ab0cd1a1f.jpg,A person hanging from a telephone pole near the mountains .
1311388430_4ab0cd1a1f.jpg,A person is hanging in the air from the power lines .
1311388430_4ab0cd1a1f.jpg,A person is hanging upside down from power lines .
1311388430_4ab0cd1a1f.jpg,Person hanging upside down from poles
1311388430_4ab0cd1a1f.jpg,Someone is suspended from electrical wires .
1316247213_1d2c726dd5.jpg,A closeup of a little girl laughing .
1316247213_1d2c726dd5.jpg,A girl in a purple shirt and a pink snoopy hat is laughing .
1316247213_1d2c726dd5.jpg,A young girl wearing a snoopy hat and purple shirt stands smiling .
1316247213_1d2c726dd5.jpg,"The girl in the purple top and shorts , wearing a hat , is laughing ."
1316247213_1d2c726dd5.jpg,The little girl smiles at the camera with her eyes closed .
1322323208_c7ecb742c6.jpg,A boy and a girl playing on the beach .
1322323208_c7ecb742c6.jpg,A small boy and girls are playing in the sand on the beach .
1322323208_c7ecb742c6.jpg,"Two children , one of which is holding a stick , are standing on the beach as the sun begins to set ."
1322323208_c7ecb742c6.jpg,Two children on the beach silhouetted by the setting sun .
1322323208_c7ecb742c6.jpg,Two young children playing with sticks at the beach .
132489044_3be606baf7.jpg,A man sleeping with a bag on his lap on public transportation
132489044_3be606baf7.jpg,A man who has fallen asleep on public transportation .
132489044_3be606baf7.jpg,"An asian man in a suit on the subway , asleep ."
132489044_3be606baf7.jpg,A tired business man takes a quick nap while riding the train .
132489044_3be606baf7.jpg,A young man in a suit and tie leans against a railing to take a nap on public transit .
1329832826_432538d331.jpg,"People stand on a street corner at dusk , with a pharmacy in the background ."
1329832826_432538d331.jpg,People stand outside of the Rite Aid pharmacy on Broadway .
1329832826_432538d331.jpg,People waiting to cross the street in front of a pharmacy with lit up sign .
1329832826_432538d331.jpg,Some people look to cross the street in front of a drug store .
1329832826_432538d331.jpg,This is a picture of a Broadway Rite Aid Pharmacy that has a bright neon sign and people are prepared to cross the street in front of it .
1332815795_8eea44375e.jpg,A baby swings in a swing near a wooden fence .
1332815795_8eea44375e.jpg,A baby wearing all white swinging on a swing .
1332815795_8eea44375e.jpg,A little girl is swinging in a baby swing on the playground .
1332815795_8eea44375e.jpg,A little girl rides in a child 's swing .
1332815795_8eea44375e.jpg,a young baby girl wearing a white outfit swinging in a baby swing
1337792872_d01a390b33.jpg,A girls walks down the road holding a teddy bear .
1337792872_d01a390b33.jpg,A little girl holding on to a toy is running down a lane .
1337792872_d01a390b33.jpg,A little girl in a denim dress runs down a path .
1337792872_d01a390b33.jpg,A young girl wearing a blue dress runs down a gravel road with a teddy bear .
1337792872_d01a390b33.jpg,The little girl is wearing a denim dress and holding a brown teddy bear .
1342766791_1e72f92455.jpg,A boy pushing another boy up a pole .
1342766791_1e72f92455.jpg,Little boy pushing another little boy up the pole .
1342766791_1e72f92455.jpg,One boy is helping another boy to climb a green pole in the street .
1342766791_1e72f92455.jpg,one small boy climbing a pole with the help of another boy on the ground
1342766791_1e72f92455.jpg,The boy is trying to push another up a pole .
1343426964_cde3fb54e8.jpg,A blond boy in a blue tee shirts stands smiling before a craft of green nylon fabric .
1343426964_cde3fb54e8.jpg,A child poses wearing glasses near water outside .
1343426964_cde3fb54e8.jpg,A small girl smiling on the beach .
1343426964_cde3fb54e8.jpg,A young kid at the beach .
1343426964_cde3fb54e8.jpg,a young man wearing swimming goggles wearing a blue shirt with a pirate skull on it
1361420539_e9599c60ae.jpg,A black dog is running in the grass .
1361420539_e9599c60ae.jpg,A black poodle is running through the grass .
1361420539_e9599c60ae.jpg,A small black dog is in the grass .
1361420539_e9599c60ae.jpg,The black dog is running through the grass .
1361420539_e9599c60ae.jpg,The black dog is walking through the tall grass .
1362128028_8422d53dc4.jpg,kids play in a blue tub full of water outside
1362128028_8422d53dc4.jpg,"On a hot day , three small kids sit in a big container filled with water ."
1362128028_8422d53dc4.jpg,The little kids sit outdoors in a small tub of water .
1362128028_8422d53dc4.jpg,Three children squeeze into a plastic tub filled with water and play .
1362128028_8422d53dc4.jpg,Three little boys take a bath in a rubber bin on the grass .
1368383637_614646cc4a.jpg,People stand in corridor looking from balcony as another person walks dog
1368383637_614646cc4a.jpg,People stand inside a windowed structure .
1368383637_614646cc4a.jpg,Three people and a black and white dog in bright industrial corridor .
1368383637_614646cc4a.jpg,Three people enjoying the view in a modern building .
1368383637_614646cc4a.jpg,Two people look over a terrace wall .
138718600_f430ebca17.jpg,Two bicycles are standing behind two people sitting on the grass near a body of water .
138718600_f430ebca17.jpg,Two blonde women sit beside their bicycles in the grass beside a body of water .
138718600_f430ebca17.jpg,Two girls are sitting on a path by a river with their bicycles parked beside them .
138718600_f430ebca17.jpg,"Two people are sitting by a pond , next to their bikes ."
138718600_f430ebca17.jpg,Two women sitting in the grass with their bikes behind them .
1390268323_2c8204e91c.jpg,Two children climb into the back of a vehicle from the front seat .
1390268323_2c8204e91c.jpg,Two children in swim trunks climb through a car
1390268323_2c8204e91c.jpg,two small boys wearing only their underwear climbing a bench in a van
1390268323_2c8204e91c.jpg,Two young boys are climbing over the seat in a vehicle .
1390268323_2c8204e91c.jpg,"Two young boys , wearing just underwear , climb around a vehicle ."
1392272228_cf104086e6.jpg,A black dog carrying an object out of the water .
1392272228_cf104086e6.jpg,A black dog carrying some seaweed out of the water .
1392272228_cf104086e6.jpg,A black dog is coming out of the ocean water on the beach with something in its mouth .
1392272228_cf104086e6.jpg,A black dog with a stick in its mouth is walking out of the water onto a beach .
1392272228_cf104086e6.jpg,A dog retrieves a branch from on a beach .
1394599090_fe0ba238f0.jpg,A father and a child are playing in the pool
1394599090_fe0ba238f0.jpg,A frightened little boy being pulled up and out of a pool by his father .
1394599090_fe0ba238f0.jpg,A man is pulling a little boy out of the water .
1394599090_fe0ba238f0.jpg,A man lifting a little boy out of the water .
1394599090_fe0ba238f0.jpg,Small boy wearing a blue shirt being brought up out of water by man in white shirt and wearing glasses .
1394620454_bf708cc501.jpg,A boy with glasses is standing on top of a rocky peak with hands in his pockets .
1394620454_bf708cc501.jpg,A man posing in a rocky area
1394620454_bf708cc501.jpg,A man standing in front of several cliff faces .
1394620454_bf708cc501.jpg,A man wearing blue pants and a blue hat is standing on top of a mountain .
1394620454_bf708cc501.jpg,An elderly man is posing in front of some rock formations .
1394927474_0afdd82fc4.jpg,A boy with a green balloon is standing outside of a large building .
1394927474_0afdd82fc4.jpg,A man with a green star balloon standing to the side of the door of an ancient looking building
1394927474_0afdd82fc4.jpg,"A man with a green , star-shaped balloon is standing in front of a large building ."
1394927474_0afdd82fc4.jpg,A young man holding a green balloon shaped like a star in front of a large stone building .
1394927474_0afdd82fc4.jpg,A young man with a green star balloon is standing next to an expansive door and building .
1396064003_3fd949c9dd.jpg,A man hangs upside in the air over the water .
1396064003_3fd949c9dd.jpg,an upside down man doing a flip on a waterski board
1396064003_3fd949c9dd.jpg,A person did a side flip while water boarding .
1396064003_3fd949c9dd.jpg,A person upside down on a water board .
1396064003_3fd949c9dd.jpg,A wakeboarder performs a flip while being towed at high speed .
1396703063_e8c3687afe.jpg,"A man in a blue shirt , cowboy hat and a cross neckless walking in front of a carnival or amusement park ride ."
1396703063_e8c3687afe.jpg,"A man in a hat , white shirt and gold chain with a cross ."
1396703063_e8c3687afe.jpg,A man wearing a cowboy hat and a gold cross around his neck
1396703063_e8c3687afe.jpg,"A man wearing a white shirt , gold cross , and a cowboy hat is standing in front of a roller coaster ."
1396703063_e8c3687afe.jpg,A man with a hat is walking
1401961581_76921a75c5.jpg,A child is in a harness with onlookers .
1401961581_76921a75c5.jpg,A girl is hooked to bungee cords as the crowd behind her watches .
1401961581_76921a75c5.jpg,"A girl sits in a harness ready to lift up into the air and behind her is a sign that says "" active . """
1401961581_76921a75c5.jpg,Little girls strapped into harnesses ready to jump up in the air .
1401961581_76921a75c5.jpg,"The small girl is sitting in a harness , strapped to a tether , while others watch ."
1402640441_81978e32a9.jpg,A boy in red and blue shorts is trying to catch a soccer ball while running in sand .
1402640441_81978e32a9.jpg,A young boy wearing a red bathing suit reaches for a soccer ball .
1402640441_81978e32a9.jpg,Kid guards face from soccer ball
1402640441_81978e32a9.jpg,The little boy in red trunks is attempting to catch a soccer ball that is coming towards him .
1402640441_81978e32a9.jpg,Young boy plays ball on the beach .
1402641725_5e027ecaa7.jpg,Four children are playing on a hill of sand .
1402641725_5e027ecaa7.jpg,Four children playing in the sand at a beach .
1402641725_5e027ecaa7.jpg,Four children playing on a sand dune .
1402641725_5e027ecaa7.jpg,Four kids are sliding down a mountain of sand .
1402641725_5e027ecaa7.jpg,Four kids rolling and sliding down a sand dune .
1405221276_21634dcd58.jpg,"One dog shaking the water off , getting a second dog wet"
1405221276_21634dcd58.jpg,Two dogs are shaking off water while playing with a ball on the edge of a body of water .
1405221276_21634dcd58.jpg,Two dogs shake off water in an area with very little vegetation .
1405221276_21634dcd58.jpg,Two dogs shaking off water droplets on a beach .
1405221276_21634dcd58.jpg,Two dogs shaking themselves dry on the sand .
1412832223_99e8b4701a.jpg,A child jumps on a sand dune .
1412832223_99e8b4701a.jpg,A girl in a sandy area .
1412832223_99e8b4701a.jpg,A girl jumping in sand .
1412832223_99e8b4701a.jpg,A girls is jumping in the sand .
1412832223_99e8b4701a.jpg,The girl wearing the pink and white shirt and shorts is jumping in the sand .
1413956047_c826f90c8b.jpg,These three young men are standing on a mountaintop .
1413956047_c826f90c8b.jpg,Three are standing on a mountain .
1413956047_c826f90c8b.jpg,Three men are standing on top of a mountain .
1413956047_c826f90c8b.jpg,Three men posing with scenic mountains in the background
1413956047_c826f90c8b.jpg,Three men standing in front of a mountain peak .
1417031097_ab656bc4bd.jpg,A person is laughing on a roller coaster ride .
1417031097_ab656bc4bd.jpg,A photo of a ride at an amusement park on an overcast day .
1417031097_ab656bc4bd.jpg,People are in a ride that drops you from a great height .
1417031097_ab656bc4bd.jpg,People on an amusement park ride .
1417031097_ab656bc4bd.jpg,People on a ride at a fair .
1427391496_ea512cbe7f.jpg,A child in a black shirt standing on a wooden dock near a picnic table .
1427391496_ea512cbe7f.jpg,A little boy is smiling for the camera on a playground
1427391496_ea512cbe7f.jpg,A young boy holds onto a blue handle on a pier .
1427391496_ea512cbe7f.jpg,A young child stands on a wood dock next to the water .
1427391496_ea512cbe7f.jpg,Boy in green sweater with white stripe on sleeve standing on wood planked floor with body of water in the background .
1428578577_82864facae.jpg,Two hikers wearing dark clothes rest on a snow covered peak .
1428578577_82864facae.jpg,"Two people pose for a picture amidst a snowy , rocky landscape ."
1428578577_82864facae.jpg,Two people standing at the edge of a snow covered cliff .
